Date,y_real,yhat_rnn,yhat_lstm,yhat_gru
2025-07-22,7.2279997,7.273896,7.2387843,7.2971673
2025-07-23,7.383,7.2459626,7.202189,7.2598457
2025-07-24,7.577,7.377303,7.2815166,7.3444223
2025-07-25,7.5929995,7.628157,7.5279946,7.598665
2025-07-28,7.552,7.639963,7.5753827,7.643026
2025-07-29,7.7169995,7.59497,7.565282,7.6105065
2025-07-30,7.694,7.763685,7.732157,7.8000054
2025-07-31,7.5359993,7.715799,7.645821,7.735295
2025-08-01,7.195,7.5887523,7.532104,7.59124
2025-08-04,7.48,7.2778926,7.247599,7.3255467
2025-08-05,7.4909997,7.4952946,7.4415617,7.510541
2025-08-06,7.6079993,7.558181,7.4877076,7.5493474
2025-08-07,7.7749996,7.6610627,7.560823,7.6169314
2025-08-08,7.955,7.8374586,7.6806407,7.770128
2025-08-11,8.0,7.987631,7.892299,7.9780045
2025-08-12,8.014999,8.022223,7.942016,8.032916
2025-08-13,8.136,8.023878,7.9235067,8.016423
2025-08-14,8.218,8.187545,8.058595,8.164469
2025-08-15,8.244,8.27925,8.188391,8.291804
2025-08-18,8.203,8.368385,8.359113,8.414445
2025-08-19,8.24,8.233068,8.159229,8.244858
2025-08-20,8.174,8.332765,8.275901,8.345016
2025-08-21,8.257,8.280549,8.167616,8.271991
2025-08-22,8.315999,8.324665,8.203278,8.289621
2025-08-25,8.284,8.380612,8.236947,8.346666
2025-08-26,8.149,8.357385,8.248379,8.34719
2025-08-27,8.062999,8.217447,8.125295,8.230808
2025-08-28,8.235,8.125679,8.0496645,8.142914
2025-08-29,8.16,8.2988405,8.174294,8.278726
2025-09-01,8.199,8.243503,8.10646,8.214692
2025-09-02,8.049999,8.278775,8.172886,8.274094
2025-09-03,8.084,8.13021,8.045029,8.150147
2025-09-04,8.186,8.150964,8.087764,8.202737
2025-09-05,8.089,8.261561,8.1215925,8.252835
2025-09-08,8.289,8.201478,8.062264,8.175043
2025-09-09,8.323,8.369776,8.211322,8.355463
2025-09-10,8.475,8.408481,8.280493,8.421817
2025-09-11,8.541,8.549822,8.437114,8.5618725
2025-09-12,8.49,8.606941,8.4353075,8.582108
2025-09-15,8.609999,8.603578,8.4614935,8.593161
2025-09-16,8.403,8.691424,8.535246,8.682668
2025-09-17,8.390999,8.52139,8.4129095,8.545099
2025-09-18,8.531,8.497821,8.371635,8.498659
2025-09-19,8.654,8.625684,8.4616375,8.599332
2025-09-22,8.551,8.777207,8.632008,8.753506
2025-09-23,8.687,8.6349745,8.483422,8.597242
2025-09-24,8.738,8.761651,8.63404,8.760327
2025-09-25,8.709,8.812416,8.641438,8.789974
2025-09-26,8.849999,8.786048,8.632376,8.760715
2025-09-29,8.747,8.970123,8.780695,8.930323
2025-09-30,8.874,8.8803835,8.693984,8.835698
2025-10-01,8.821,8.988608,8.866601,9.002548
2025-10-02,8.661999,8.949608,8.807103,8.950647
2025-10-03,8.747,8.816569,8.680535,8.794021
2025-10-06,8.693,8.896571,8.71648,8.867658
2025-10-07,8.596999,8.866604,8.691666,8.843848
2025-10-08,8.762,8.740511,8.560508,8.696927
2025-10-09,8.647,8.875721,8.690023,8.850848
2025-10-10,8.52,8.808699,8.627593,8.781579
2025-10-13,8.621,8.663213,8.494938,8.631608
2025-10-14,8.521999,8.775412,8.605332,8.767585
2025-10-15,8.482999,8.660147,8.44828,8.621047
2025-10-16,8.5789995,8.6351595,8.472077,8.603201
2025-10-17,8.291,8.712923,8.538512,8.714688
2025-10-20,8.44,8.40033,8.216132,8.389893
2025-10-21,8.365,8.565105,8.441222,8.564638
2025-10-22,8.389,8.5386305,8.372322,8.541215
2025-10-23,8.394,8.51818,8.322515,8.470467
2025-10-24,8.371,8.543181,8.366332,8.519392
2025-10-27,8.511,8.52989,8.378329,8.534056
2025-10-28,8.607,8.608587,8.435378,8.592021
2025-10-29,8.98,8.712471,8.549801,8.706454
2025-10-30,8.75,9.020475,8.817195,8.9747
2025-10-31,8.826,8.864413,8.670017,8.822465
